Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,10,0,250,262.7170375897549,218.9563749707304,345.1633339864202,634.0,0.08396732241486786,0.0,260,280,300,320,350,350,350,350,350,350,350
GET,/api/clients (list paginated),33,0,10,10.603058035485446,4.44362498819828,26.917625044006854,2432.6666666666665,0.27709216396906394,0.0,10,10,11,12,15,18,27,27,27,27,27
GET,/api/clients (list),10,0,8,32.31243349146098,4.740375035908073,161.18058399297297,4679.0,0.08396732241486786,0.0,8,18,18,87,160,160,160,160,160,160,160
GET,/api/clients (list) [viewer],16,0,10,9.230432438926073,3.9382089744322,10.889957949984819,2073.0625,0.13434771586378857,0.0,10,10,10,10,11,11,11,11,11,11,11
GET,/api/clients/{id} (detail),20,0,9,7.959831299376674,2.9292500112205744,14.809667016379535,462.2,0.16793464482973572,0.0,9,9,10,10,12,15,15,15,15,15,15
GET,/api/clients/{id} (detail) [viewer],8,0,9,10.537265618040692,4.442374978680164,19.013042037840933,462.25,0.06717385793189429,0.0,10,11,12,12,19,19,19,19,19,19,19
GET,/api/clients/{id} (for inquiry),6,0,9,14.859694512172913,7.637832954060286,45.416457985993475,462.0,0.050380393448920716,0.0,9,9,11,11,45,45,45,45,45,45,45
GET,/api/dashboard/executive,52,0,17,25.14477879986561,10.190540982875973,197.08141696173698,112.0,0.4366300765573129,0.0,17,18,22,22,43,65,99,200,200,200,200
GET,/api/dashboard/executive [viewer],48,0,17,19.115031208154203,10.470749984961003,38.0964590003714,112.0,0.4030431475913657,0.0,18,19,20,21,29,31,38,38,38,38,38
GET,/api/exports/projects/{id}/slides.pdf,4,0,15,14.67743750254158,11.107292026281357,17.356749973259866,4093.5,0.033586928965947144,0.0,15,15,17,17,17,17,17,17,17,17,17
GET,/api/exports/projects/{id}/summary.pdf,11,0,16,17.668840814043175,7.720083987805992,35.915124986786395,1866.090909090909,0.09236405465635465,0.0,16,20,22,22,23,36,36,36,36,36,36
GET,/api/exports/reports/financial.pdf,3,0,10,9.58486134186387,7.336459006182849,11.894542025402188,1876.0,0.025190196724460358,0.0,10,10,12,12,12,12,12,12,12,12,12
POST,/api/inquiries (create),6,0,11,65.75840282797192,7.484917005058378,340.5947089777328,455.0,0.050380393448920716,0.0,12,12,13,13,340,340,340,340,340,340,340
POST,/api/projects (create),7,0,17,18.409762007649988,11.746375006623566,25.75720800086856,574.0,0.0587771256904075,0.0,17,20,21,21,26,26,26,26,26,26,26
GET,/api/projects (list paginated),51,0,16,17.37123202103391,3.9457500097341835,45.34195800079033,5637.196078431372,0.4282333443158261,0.0,16,19,20,21,34,39,44,45,45,45,45
GET,/api/projects (list),10,0,45,74.83137910021469,24.66083294712007,194.6086250245571,18813.0,0.08396732241486786,0.0,47,89,110,150,190,190,190,190,190,190,190
GET,/api/projects (list) [designer],38,0,19,21.948699664790183,11.768791999202222,97.46837505372241,11501.026315789473,0.31907582517649785,0.0,19,21,22,24,28,41,97,97,97,97,97
GET,/api/projects (list) [viewer],18,0,12,20.93989799484714,8.569666009861976,104.28012500051409,4435.277777777777,0.15114118034676216,0.0,16,18,20,20,41,100,100,100,100,100,100
GET,/api/projects/{id} (detail),32,0,11,14.147608093480812,5.735957995057106,60.1060829940252,566.4375,0.26869543172757715,0.0,11,12,13,14,23,36,60,60,60,60,60
GET,/api/projects/{id} (detail) [designer],32,0,12,12.251242198544787,5.901125026866794,23.38370803045109,569.28125,0.26869543172757715,0.0,12,13,13,14,16,20,23,23,23,23,23
GET,/api/projects/{id} (detail) [viewer],21,0,11,16.085351290669117,4.673332965467125,118.4362499625422,566.1904761904761,0.1763313770712225,0.0,11,11,12,12,16,30,120,120,120,120,120
GET,/api/projects/{id}/documents (list) [designer],7,0,14,13.040291860566608,8.31662502605468,18.06966698495671,46.0,0.0587771256904075,0.0,14,14,15,15,18,18,18,18,18,18,18
GET,/api/projects/{id}/tasks (fetch for detail) [designer],27,0,11,13.14445829053444,4.732750006951392,29.56716698827222,342.77777777777777,0.2267117705201432,0.0,11,13,17,18,26,27,30,30,30,30,30
GET,/api/projects/{id}/tasks (fetch for time entry) [designer],11,0,11,13.559583537492223,4.930333991069347,40.662707993760705,126.18181818181819,0.09236405465635465,0.0,11,13,17,17,17,41,41,41,41,41,41
GET,/api/projects/{id}/tasks (list) [designer],32,0,11,15.501954470892088,5.330458981916308,55.08595798164606,464.9375,0.26869543172757715,0.0,12,20,22,22,25,26,55,55,55,55,55
GET,/api/reports/project-health,39,0,11,11.198856845462265,5.095917033031583,23.04437500424683,197.0,0.32747255741798464,0.0,11,11,12,13,15,21,23,23,23,23,23
GET,/api/reports/revenue [viewer],3,0,16,20.02641634317115,15.407500031869859,28.66658294806257,5219.333333333333,0.025190196724460358,0.0,16,16,29,29,29,29,29,29,29,29,29
GET,/api/reports/utilization [viewer],5,0,10,9.670366800855845,8.412124996539205,10.680958977900445,203.0,0.04198366120743393,0.0,10,11,11,11,11,11,11,11,11,11,11
